[INFO] [1614013800.220211, 241.685000]: [0.5, 0.0, 0.0, -1.4065314660721662, -0.5460280892804364, 0.20400335409156697, -5.4003392738511895, 7.546364625498702, -4.010320476140089, 0.0016737612192398998]
[INFO] [1614013800.320169, 241.727000]: [0.5, 0.0, 0.0, -1.4068114087665191, -0.5460829109378756, 0.20408959935601803, -5.402451611862773, 7.5448525442952885, -4.010506409346522, 0.0016740146681177848]
[INFO] [1614013800.419581, 241.768000]: [0.5, 0.0, 0.0, -1.4070806834532321, -0.5461362226976011, 0.2041731594039351, -5.404483053780588, 7.543397527313287, -4.010684960485176, 0.0016743714465663473]
[INFO] [1614013800.520349, 241.813000]: [0.5, 0.0, 0.0, -1.3548515483311412, -0.5526209165278346, 0.21001040602536375, -5.003307302827938, 7.815254273991755, -3.9706276103807348, -0.07923115252518276]
[INFO] [1614013800.619587, 241.864000]: [0.5, 0.0, 0.0, -1.3187137526164552, -0.5480265839449983, 0.21040450977004063, -4.7176760535908535, 7.990920847252411, -3.9365653814807193, -0.21308398190695055]
[INFO] [1614013800.720252, 241.915000]: [0.5, 0.0, 0.0, -1.2751413166460825, -0.5547481966607442, 0.21705534105337335, -4.365124650305576, 8.188832036436722, -3.88866463223481, -0.37058200499822025]
[INFO] [1614013800.820337, 241.968000]: [0.5, 0.0, 0.0, -1.2268231638278577, -0.5576767687848071, 0.22052438096362847, -3.964514837861591, 8.390107593711361, -3.82691963124333, -0.5163189314256131]
[INFO] [1614013800.919570, 242.020000]: [0.5, 0.0, 0.0, -1.1892670902443205, -0.5635256296658349, 0.22667776506368037, -3.646693843404114, 8.53304795170848, -3.77274928775439, -0.6782312582457033]
[INFO] [1614013801.020282, 242.067000]: [0.5, 0.0, 0.0, -1.1662284401323224, -0.5650226935898426, 0.23117793186175822, -3.449153575596113, 8.614790940332231, -3.736880374446098, -0.8213577001755494]
[INFO] [1614013801.125474, 242.106000]: [0.5, 0.0, 0.0, -1.1397099263259571, -0.5671709332627627, 0.2331847326474699, -3.219516192097362, 8.703217728087736, -3.6931395313744093, -0.9358416965283203]
[INFO] [1614013801.220106, 242.163000]: [0.5, 0.0, 0.0, -1.107886694806251, -0.571761899314687, 0.23835363233233692, -2.9409683313031065, 8.80124926405053, -3.6372234990485657, -1.1037986475248855]
[INFO] [1614013801.320268, 242.207000]: [0.5, 0.0, 0.0, -1.0851069729394052, -0.5744953919457282, 0.2416426592206486, -2.7397326357418095, 8.865954456138887, -3.594932343094753, -1.235974925196257]
[INFO] [1614013801.420149, 242.231000]: [0.5, 0.0, 0.0, -1.0769686068088529, -0.5756702170302207, 0.2439660399156081, -2.667488318919024, 8.88795754952218, -3.579369817785447, -1.313407361674158]
[INFO] [1614013801.520273, 242.272000]: [0.5, 0.0, 0.0, -1.0622694816394738, -0.5781652472124662, 0.24715077542153296, -2.536559653690661, 8.926205714464936, -3.5506614676969783, -1.43349614809578]
[INFO] [1614013801.620394, 242.323000]: [0.5, 0.0, 0.0, -1.0453676036715702, -0.5801737402102644, 0.2510692742871522, -2.3853348918431676, 8.967801335189876, -3.5167031727638944, -1.5835880838957914]
[INFO] [1614013801.719547, 242.369000]: [0.5, 0.0, 0.0, -1.0303871242405802, -0.5831487993241689, 0.2546083374826644, -2.2507303058857757, 9.002527224276808, -3.4857651373918253, -1.7278891936898466]
[INFO] [1614013801.820164, 242.419000]: [0.5, 0.0, 0.0, -1.0126010970893704, -0.5853484260538927, 0.2575194884794875, -2.0902635624673005, 9.041132759400188, -3.448017885066272, -1.871780239806145]
[INFO] [1614013801.920308, 242.467000]: [0.5, 0.0, 0.0, -0.9915444532140587, -0.586638361884971, 0.25807692534407173, -1.8994383418674854, 9.083139177570795, -3.401920353582102, -2.0171084653702858]
[INFO] [1614013802.019947, 242.517000]: [0.5, 0.0, 0.0, -0.9675213841071589, -0.5881314930391318, 0.25829072795086616, -1.6807063850199313, 9.126144277899128, -3.347487888270051, -2.1668769316946284]
[INFO] [1614013802.120053, 242.568000]: [0.5, 0.0, 0.0, -0.9450538110695829, -0.589405738498561, 0.25841629490154877, -1.475257136495193, 9.161599189819306, -3.294831105955955, -2.3226828546895506]
[INFO] [1614013802.220267, 242.619000]: [0.5, 0.0, 0.0, -0.9255588601447425, -0.5893285394958414, 0.25769092727980974, -1.2963831937539378, 9.188616541603535, -3.2477926009521934, -2.4738186571587724]
[INFO] [1614013802.320470, 242.663000]: [0.5, 0.0, 0.0, -0.9097259921597842, -0.5888195701102583, 0.2567340602106591, -1.1507446341611258, 9.207989472226124, -3.2086810524662948, -2.6057610630363053]
[INFO] [1614013802.420072, 242.703000]: [0.5, 0.0, 0.0, -0.8948911167694115, -0.5883798286977191, 0.25532076695893413, -1.0140236461139898, 9.224046800553403, -3.1713047481140464, -2.726492848412506]
[INFO] [1614013802.520335, 242.738000]: [0.5, 0.0, 0.0, -0.8774479452710182, -0.587544251628785, 0.25296923185222653, -0.8529809132687092, 9.240330453792064, -3.1264647405285815, -2.834292523237191]
[INFO] [1614013802.624936, 242.761000]: [0.5, 0.0, 0.0, -0.8689992144695706, -0.587019548684008, 0.2516817767020193, -0.7748823343637756, 9.247207183878206, -3.104403338577395, -2.9005005781255493]
[INFO] [1614013802.720087, 242.792000]: [0.5, 0.0, 0.0, -0.85475652600374, -0.5858013468137823, 0.24945400090826816, -0.6431031033112626, 9.257305317001766, -3.066711876535988, -2.997127893080431]
[INFO] [1614013802.820452, 242.845000]: [0.5, 0.0, 0.0, -0.8347670793994945, -0.5843100312391214, 0.24641772427855999, -0.4579385356367238, 9.268310289975009, -3.012764880128513, -3.152849473891595]
[INFO] [1614013802.920160, 242.895000]: [0.5, 0.0, 0.0, -0.8195412884353924, -0.5826484597774506, 0.24421646689461998, -0.3167735532141487, 9.274208206076779, -2.970865081536458, -3.303035592915701]
[INFO] [1614013803.020292, 242.950000]: [0.5, 0.0, 0.0, -0.803812677432986, -0.5810969289796565, 0.2416123550288047, -0.1708699720011353, 9.278043262797716, -2.9268584898035472, -3.463705569028856]
[INFO] [1614013803.119529, 243.002000]: [0.5, 0.0, 0.0, -0.7835465030397438, -0.577835626245428, 0.2369834085208714, 0.017182688283296166, 9.279600642748647, -2.869090439553902, -3.623237869604046]
[INFO] [1614013803.219738, 243.056000]: [0.5, 0.0, 0.0, -0.7651667082423398, -0.5731149260348611, 0.23234389794616847, 0.1877273389948675, 9.277717487608236, -2.81567987530219, -3.7782353594048415]
[INFO] [1614013803.320307, 243.101000]: [0.5, 0.0, 0.0, -0.7508739304642801, -0.5701473024500672, 0.22868813993337472, 0.32030800409326954, 9.274086807669612, -2.7734875806199897, -3.902543052082339]
[INFO] [1614013803.419847, 243.140000]: [0.5, 0.0, 0.0, -0.7407065540400013, -0.5680853939997981, 0.2259300313803407, 0.4145829552017064, 9.270350818978425, -2.743128094389375, -4.013632320043395]
[INFO] [1614013803.520424, 243.191000]: [0.5, 0.0, 0.0, -0.7286830694679708, -0.5637193156813445, 0.22191338265591296, 0.5260122231418158, 9.26469613504853, -2.7068606263711046, -4.156494062365975]
[INFO] [1614013803.619539, 243.234000]: [0.5, 0.0, 0.0, -0.717116789261715, -0.5602261663482918, 0.21814503644606412, 0.6331327211748414, 9.257992562702537, -2.6716029265219943, -4.270506819668483]
[INFO] [1614013803.720116, 243.280000]: [0.5, 0.0, 0.0, -0.6975280528147654, -0.554833813991184, 0.2121720302884472, 0.8143520311743551, 9.243814910684872, -2.6110775260922825, -4.39347925811954]
[INFO] [1614013803.820298, 243.331000]: [0.5, 0.0, 0.0, -0.679401740758335, -0.5481090143323912, 0.20595443292657364, 0.9817653501303569, 9.227535972889033, -2.554177729488664, -4.524118849219465]
[INFO] [1614013803.920448, 243.371000]: [0.5, 0.0, 0.0, -0.6677528502944232, -0.5425059990100466, 0.20134461642114915, 1.0891868645479645, 9.215473688735372, -2.5171668943214662, -4.6268886132872895]
[INFO] [1614013804.020093, 243.420000]: [0.5, 0.0, 0.0, -0.6557750550185579, -0.5370935857102314, 0.1964549700475967, 1.1994871518626473, 9.20176689045067, -2.4787549434162908, -4.7527554142907595]
[INFO] [1614013804.120510, 243.471000]: [0.5, 0.0, 0.0, -0.6441262613199157, -0.5307388722228124, 0.19123957735735453, 1.3065928309590369, 9.187170321038149, -2.441056929853774, -4.876913657632678]
[INFO] [1614013804.219876, 243.501000]: [0.5, 0.0, 0.0, -0.6351148806880675, -0.5252617419493025, 0.18730376547543742, 1.3893277486110818, 9.175023255589984, -2.411666657039807, -4.951039887431615]
[INFO] [1614013804.320115, 243.532000]: [0.5, 0.0, 0.0, -0.6213856805187603, -0.5201791795872655, 0.18269919430056, 1.5151585864612431, 9.155084805262621, -2.3665137311896958, -5.028169149549993]
